,seasonYear,homeTeam_teamId,homeTeam_teamTricode,awayTeam_teamId,awayTeam_teamTricode,gameSubtype
0,2025-26,1610612752,NYK,1610612755,PHI,Global Games
1,2025-26,1610612747,LAL,1610612756,PHX,
2,2025-26,1610612740,NOP,15016,MEL,
3,2025-26,1610612755,PHI,1610612752,NYK,Global Games
4,2025-26,1610612740,NOP,50013,SEM,
5,2025-26,1610612751,BKN,50014,HAP,
6,2025-26,1610612748,MIA,1610612753,ORL,
7,2025-26,1610612743,DEN,1610612750,MIN,
8,2025-26,1610612766,CHA,1610612760,OKC,
9,2025-26,1610612744,GSW,1610612747,LAL,
10,2025-26,1610612748,MIA,1610612749,MIL,
11,2025-26,1610612745,HOU,1610612737,ATL,
12,2025-26,1610612763,MEM,1610612765,DET,
13,2025-26,1610612759,SAS,15018,GUA,
14,2025-26,1610612742,DAL,1610612760,OKC,
15,2025-26,1610612761,TOR,1610612743,DEN,
16,2025-26,1610612739,CLE,1610612741,CHI,
17,2025-26,1610612750,MIN,1610612754,IND,
18,2025-26,1610612748,MIA,1610612759,SAS,
19,2025-26,1610612744,GSW,1610612757,POR,
20,2025-26,1610612758,SAC,1610612761,TOR,
21,2025-26,1610612745,HOU,1610612762,UTA,
22,2025-26,1610612763,MEM,1610612738,BOS,
23,2025-26,1610612752,NYK,1610612750,MIN,
24,2025-26,1610612741,CHI,1610612739,CLE,
25,2025-26,1610612749,MIL,1610612765,DET,
26,2025-26,1610612760,OKC,1610612766,CHA,
27,2025-26,1610612746,LAC,15018,GUA,
28,2025-26,1610612751,BKN,1610612756,PHX,Global Games
29,2025-26,1610612757,POR,1610612758,SAC,
30,2025-26,1610612761,TOR,1610612738,BOS,
31,2025-26,1610612759,SAS,1610612762,UTA,
32,2025-26,1610612755,PHI,1610612753,ORL,
33,2025-26,1610612763,MEM,1610612737,ATL,
34,2025-26,1610612754,IND,1610612760,OKC,
35,2025-26,1610612742,DAL,1610612766,CHA,
36,2025-26,1610612747,LAL,1610612744,GSW,
37,2025-26,1610612756,PHX,1610612751,BKN,Global Games
38,2025-26,1610612764,WAS,1610612761,TOR,
39,2025-26,1610612753,ORL,1610612748,MIA,
40,2025-26,1610612738,BOS,1610612739,CLE,
41,2025-26,1610612741,CHI,1610612749,MIL,
42,2025-26,1610612746,LAC,1610612743,DEN,
43,2025-26,1610612737,ATL,1610612748,MIA,
44,2025-26,1610612754,IND,1610612759,SAS,
45,2025-26,1610612752,NYK,1610612764,WAS,
46,2025-26,1610612750,MIN,15018,GUA,
47,2025-26,1610612762,UTA,1610612742,DAL,
48,2025-26,1610612740,NOP,1610612745,HOU,
49,2025-26,1610612757,POR,1610612744,GSW,
50,2025-26,1610612739,CLE,1610612765,DET,
51,2025-26,1610612749,MIL,1610612760,OKC,
52,2025-26,1610612743,DEN,1610612741,CHI,
53,2025-26,1610612756,PHX,1610612747,LAL,
54,2025-26,1610612747,LAL,1610612742,DAL,
55,2025-26,1610612758,SAC,1610612746,LAC,
56,2025-26,1610612766,CHA,1610612763,MEM,
57,2025-26,1610612738,BOS,1610612761,TOR,
58,2025-26,1610612753,ORL,1610612740,NOP,
59,2025-26,1610612737,ATL,1610612745,HOU,
60,2025-26,1610612762,UTA,1610612757,POR,
61,2025-26,1610612765,DET,1610612764,WAS,
62,2025-26,1610612741,CHI,1610612750,MIN,
63,2025-26,1610612748,MIA,1610612763,MEM,
64,2025-26,1610612747,LAL,1610612758,SAC,
65,2025-26,1610612761,TOR,1610612751,BKN,
66,2025-26,1610612752,NYK,1610612766,CHA,
67,2025-26,1610612760,OKC,1610612743,DEN,
68,2025-26,1610612759,SAS,1610612754,IND,
69,2025-26,1610612744,GSW,1610612746,LAC,
70,2025-26,1610612755,PHI,1610612750,MIN,
71,2025-26,1610612760,OKC,1610612745,HOU,
72,2025-26,1610612747,LAL,1610612744,GSW,
73,2025-26,1610612752,NYK,1610612739,CLE,
74,2025-26,1610612742,DAL,1610612759,SAS,
75,2025-26,1610612766,CHA,1610612751,BKN,
76,2025-26,1610612753,ORL,1610612748,MIA,
77,2025-26,1610612737,ATL,1610612761,TOR,
78,2025-26,1610612738,BOS,1610612755,PHI,
79,2025-26,1610612741,CHI,1610612765,DET,
80,2025-26,1610612763,MEM,1610612740,NOP,
81,2025-26,1610612749,MIL,1610612764,WAS,
82,2025-26,1610612762,UTA,1610612746,LAC,
83,2025-26,1610612756,PHX,1610612758,SAC,
84,2025-26,1610612757,POR,1610612750,MIN,
85,2025-26,1610612754,IND,1610612760,OKC,
86,2025-26,1610612744,GSW,1610612743,DEN,
87,2025-26,1610612752,NYK,1610612738,BOS,
88,2025-26,1610612747,LAL,1610612750,MIN,
89,2025-26,1610612753,ORL,1610612737,ATL,
90,2025-26,1610612751,BKN,1610612739,CLE,
91,2025-26,1610612761,TOR,1610612749,MIL,
92,2025-26,1610612745,HOU,1610612765,DET,
93,2025-26,1610612763,MEM,1610612748,MIA,
94,2025-26,1610612740,NOP,1610612759,SAS,
95,2025-26,1610612742,DAL,1610612764,WAS,
96,2025-26,1610612757,POR,1610612744,GSW,
97,2025-26,1610612758,SAC,1610612762,UTA,
98,2025-26,1610612746,LAC,1610612756,PHX,
99,2025-26,1610612753,ORL,1610612741,CHI,
100,2025-26,1610612737,ATL,1610612760,OKC,
101,2025-26,1610612755,PHI,1610612766,CHA,
102,2025-26,1610612763,MEM,1610612754,IND,
103,2025-26,1610612743,DEN,1610612756,PHX,
104,2025-26,1610612759,SAS,1610612751,BKN,
105,2025-26,1610612765,DET,1610612738,BOS,
